id,sales
3022539,749.148989082695
3022540,0.0
3022541,392.4029051766591
3022542,0.0
3022543,666.7884545437079
3022544,395.2795306200759
3022545,370.95475619929636
3022546,1494.0695509383331
3022547,765.2572944404645
3022548,1417.038866347505
3022549,7.071694578721622
3022550,0.0
3022551,0.0
3022552,120.19938174060889
3022553,13.099620406426014
3022554,762.1939921656138
3022555,0.0
3022556,0.0
3022557,99.96626955917735
3022558,0.0
3022559,0.0
3022560,0.0
3022561,503.6160181972739
3022562,0.0
3022563,0.0
3022564,26.492908145811395
3022565,0.0
3022566,33.397475497883065
3022567,382.93067814615074
3022568,0.0
3022569,0.0
3022570,0.0
3022571,1524.6327493564888
3022572,766.749885613616
3022573,0.0
3022574,392.9952555340941
3022575,0.0
3022576,1162.4948756513152
3022577,394.4363894832687
3022578,659.279546056121
3022579,1479.884729357295
3022580,714.3310238405616
3022581,1416.3149020379444
3022582,12.917888412497541
3022583,0.0
3022584,15.195532537889843
3022585,115.98587799978753
3022586,7.161030697539046
3022587,801.8218563785618
3022588,0.0
3022589,0.0
3022590,100.78070992829987
3022591,194.31299181228138
3022592,0.0
3022593,0.0
3022594,670.9507960000694
3022595,0.0
3022596,0.0
3022597,0.0
3022598,0.0
3022599,99.17794980934292
3022600,380.1911255073092
3022601,0.0
3022602,0.0
3022603,0.0
3022604,539.7976925488205
3022605,771.1456791961665
3022606,0.0
3022607,88.4024797298377
3022608,0.0
3022609,676.4213198647502
3022610,358.62668839574184
3022611,359.45532181023003
3022612,1366.6957975012872
3022613,912.0968654518567
3022614,1405.5394319584386
3022615,11.474221320257751
3022616,0.0
3022617,2.881833477468682
3022618,7.650782524847194
3022619,4.387000736458265
3022620,725.1007996763075
3022621,0.0
3022622,0.0
3022623,0.0
3022624,0.0
3022625,0.0
3022626,0.0
3022627,372.7345347179925
3022628,0.0
3022629,0.0
3022630,28.301659847464
3022631,0.0
3022632,42.422529875802496
3022633,41.88573134744853
3022634,0.0
3022635,0.0
3022636,0.0
3022637,782.4602963131899
3022638,641.0454326164236
3022639,0.0
3022640,645.3284734953712
3022641,0.0
3022642,840.6989518284634
3022643,652.2137720624416
3022644,653.7521767411253
3022645,0.0
3022646,879.3947112282227
3022647,1406.551953312472
3022648,11.068327054717047
3022649,0.0
3022650,117.72728321342332
3022651,117.72728321342332
3022652,4.887481426551527
3022653,741.2211745564142
3022654,0.0
3022655,0.0
3022656,0.0
3022657,188.78562249728606
3022658,0.0
3022659,0.0
3022660,649.7571199653722
3022661,0.0
3022662,0.0
3022663,0.0
3022664,0.0
3022665,32.94687026687153
3022666,4.761392026609345
3022667,0.0
3022668,0.0
3022669,0.0
3022670,1158.405948024302
3022671,786.0972441459239
3022672,0.0
3022673,388.38880976001394
3022674,0.0
3022675,659.9249444646192
3022676,515.8826684655086
3022677,516.0018452927548
3022678,1495.5977147905826
3022679,1224.8976205513297
3022680,1432.027887471232
3022681,12.349306778169828
3022682,0.0
3022683,0.0
3022684,121.13695000229994
3022685,12.349306778169828
3022686,826.8670561929373
3022687,0.0
3022688,100.53632955225875
3022689,98.67372361528855
3022690,26.73876688060619
3022691,0.0
3022692,0.0
3022693,666.0939773701735
3022694,0.0
3022695,0.0
3022696,0.0
3022697,0.0
3022698,106.69008813668364
3022699,384.11462574083913
3022700,0.0
3022701,0.0
3022702,0.0
3022703,976.4588627526856
3022704,787.0676280365759
3022705,0.0
3022706,389.42599448709143
3022707,2.1863618882211475
3022708,668.6570817617352
3022709,393.41896388815564
3022710,516.9722291834067
3022711,1497.1943418007584
3022712,1107.6856054220411
3022713,1453.9223680209939
3022714,12.625874997375831
3022715,0.0
3022716,93.61715102993041
3022717,281.9645236146116
3022718,6.597949169671399
3022719,810.5419948214186
3022720,0.0
3022721,0.0
3022722,0.0
3022723,26.914336299875465
3022724,0.0
3022725,0.0
3022726,654.8445696215988
3022727,0.0
3022728,0.0
3022729,0.0
3022730,0.0
3022731,101.88408124210508
3022732,5.877618298339331
3022733,0.0
3022734,0.0
3022735,0.0
3022736,1018.6349325734944
3022737,787.7671931225904
3022738,0.0
3022739,395.21204873047077
3022740,0.0
3022741,640.2740102477105
3022742,370.6565215879376
3022743,379.30011520395794
3022744,1190.3162809477817
3022745,252.21746229009094
3022746,1433.697836447898
3022747,15.13211092591253
3022748,0.0
3022749,121.25644530742576
3022750,111.10277355954105
3022751,11.284049410514738
3022752,795.4975485488499
3022753,0.0
3022754,0.0
3022755,0.0
3022756,0.0
3022757,0.0
3022758,0.0
3022759,407.98948771578495
3022760,0.0
3022761,0.0
3022762,0.0
3022763,0.0
3022764,109.09636501091619
3022765,391.1820049973041
3022766,0.0
3022767,0.0
3022768,0.0
3022769,273.5083512647354
3022770,784.2150381237534
3022771,0.0
3022772,650.0050342148103
3022773,0.0
3022774,375.37860597325357
3022775,672.9102575666757
3022776,379.4748603595245
3022777,0.0
3022778,0.0
3022779,1431.9647500591168
3022780,4.664783978201451
3022781,0.0
3022782,116.04412053792399
3022783,116.04412053792399
3022784,8.504344244584276
3022785,736.5959214368278
3022786,0.0
3022787,0.0
3022788,101.3811847820689
3022789,27.90782336870293
3022790,0.0
3022791,0.0
3022792,669.929167230151
3022793,0.0
3022794,0.0
3022795,0.0
3022796,0.0
3022797,109.4383750633118
3022798,3.9609335284560836
3022799,0.0
3022800,0.0
3022801,0.0
3022802,478.6634646036069
3022803,725.972801462249
3022804,0.0
3022805,651.9283231173621
3022806,2.203931969421312
3022807,1646.2441657119532
3022808,677.7940038148297
3022809,659.0637522336941
3022810,0.0
3022811,562.1578670488192
3022812,1347.1848854843659
3022813,16.289625152729904
3022814,0.0
3022815,43.468953911532616
3022816,678.5758787539548
3022817,18.613162782767013
3022818,57.357356375156556
3022819,9.96688824574908
3022820,0.0
3022821,0.0
3022822,0.0
3022823,0.0
3022824,0.0
3022825,658.5422431744945
3022826,0.0
3022827,0.0
3022828,0.0
3022829,0.0
3022830,108.7200975185149
3022831,17.89283191143494
3022832,26.41591704837062
3022833,0.0
3022834,0.0
3022835,137.62319657938272
3022836,726.6616444720345
3022837,0.0
3022838,668.9977086906915
3022839,0.0
3022840,579.9195483136665
3022841,725.8623586969346
3022842,395.02861549787343
3022843,0.0
3022844,1136.863972730496
3022845,1518.7386807155867
3022846,9.725378200010265
3022847,0.0
3022848,8.963691944195597
3022849,212.71091685895306
3022850,3.8088899930458533
3022851,676.8517052263554
3022852,0.0
3022853,0.0
3022854,0.0
3022855,27.104760058156117
3022856,0.0
3022857,0.0
3022858,394.90943867062725
3022859,0.0
3022860,0.0
3022861,0.0
3022862,0.0
3022863,8.280920888984596
3022864,0.0
3022865,0.0
3022866,0.0
3022867,0.0
3022868,19.148489464987644
3022869,776.1315738658172
3022870,0.0
3022871,379.7699784839019
3022872,0.0
3022873,382.88840949839255
3022874,396.22551528718157
3022875,100.29143796911923
3022876,0.0
3022877,18.877978005565556
3022878,1535.4982108821428
3022879,12.29619371376281
3022880,0.0
3022881,17.013926338587613
3022882,13.20408595026892
3022883,0.0
3022884,262.92218113541696
3022885,0.0
3022886,102.09922251911657
3022887,0.0
3022888,28.301659847464
3022889,0.0
3022890,0.0
3022891,383.3650814565684
3022892,0.0
3022893,0.0
3022894,0.0
3022895,0.0
3022896,46.9711752054914
3022897,11.20713660391351
3022898,0.0
3022899,0.0
3022900,0.0
3022901,456.51596999420127
3022902,762.4462171093226
3022903,0.0
3022904,662.9785085223049
3022905,0.0
3022906,1905.164192851881
3022907,659.0785959964236
3022908,369.35420418590127
3022909,0.0
3022910,721.675200561481
3022911,1359.981639033267
3022912,16.30446891545933
3022913,0.0
3022914,3.8814948883417038
3022915,205.70450693000498
3022916,4.12330858669812
3022917,693.660486173802
3022918,0.0
3022919,0.0
3022920,0.0
3022921,26.430760811100047
3022922,0.0
3022923,0.0
3022924,656.2894256777074
3022925,0.0
3022926,0.0
3022927,0.0
3022928,0.0
3022929,32.99760588929013
3022930,17.907675674164366
3022931,26.430760811100047
3022932,0.0
3022933,0.0
3022934,386.1353384873423
3022935,788.2483932563757
3022936,0.0
3022937,390.69414120743386
3022938,0.0
3022939,672.1763276370516
3022940,518.2403759037488
3022941,518.2403759037488
3022942,1494.1471599998615
3022943,760.0128949587229
3022944,1430.5773326805108
3022945,11.680937797549099
3022946,0.0
3022947,14.939320657193658
3022948,118.3398939562554
3022949,17.880065803250723
3022950,803.1885165673812
3022951,0.0
3022952,0.0
3022953,0.0
3022954,0.0
3022955,0.0
3022956,0.0
3022957,673.3124618483102
3022958,0.0
3022959,0.0
3022960,28.301659847464
3022961,0.0
3022962,37.67516852358866
3022963,2.655036973120331
3022964,0.0
3022965,0.0
3022966,0.0
3022967,455.5260971908485
3022968,788.2483932563757
3022969,0.0
3022970,393.98956686662416
3022971,0.0
3022972,661.9196958218715
3022973,396.22551528718157
3022974,396.22551528718157
3022975,1494.1471599998615
3022976,891.5653376548328
3022977,1430.5773326805108
3022978,13.435065419049625
3022979,0.0
3022980,280.2280195002274
3022981,11.680937797549099
3022982,18.76904095184923
3022983,807.8008732179632
3022984,0.0
3022985,0.0
3022986,0.0
3022987,28.301659847464
3022988,0.0
3022989,0.0
3022990,392.6641551219726
3022991,0.0
3022992,0.0
3022993,28.301659847464
3022994,0.0
3022995,107.85991617452643
3022996,9.443903972927679
3022997,0.0
3022998,0.0
3022999,0.0
3023000,303.54393991188334
3023001,635.9893814899028
3023002,0.0
3023003,594.0664982979553
3023004,5.366703196723925
3023005,1337.141418625023
3023006,721.3582063040601
3023007,653.0644182795514
3023008,0.0
3023009,283.26113313328165
3023010,1407.053418382534
3023011,12.450584901695596
3023012,0.0
3023013,0.0
3023014,995.55089918494
3023015,0.0
3023016,805.7264046702568
3023017,0.0
3023018,0.0
3023019,261.69040227632473
3023020,188.09786403571215
3023021,0.0
3023022,0.0
3023023,681.3552715123767
3023024,0.0
3023025,0.0
3023026,93.201175687266
3023027,0.0
3023028,41.164040088193154
3023029,4.786118242120568
3023030,21.211397565610763
3023031,0.0
3023032,0.0
3023033,281.0227987144001
3023034,774.2293034158865
3023035,0.0
3023036,379.5201024240299
3023037,0.0
3023038,699.0084678754491
3023039,378.10087457259255
3023040,379.6392792512761
3023041,1300.7109492215288
3023042,1.043257349852944
3023043,1472.8738483384845
3023044,9.819126253570728
3023045,0.0
3023046,11.577088207872023
3023047,20.269487994850845
3023048,1.0968175046948172
3023049,746.4709896403539
3023050,0.0
3023051,0.0
3023052,0.0
3023053,0.0
3023054,0.0
3023055,0.0
3023056,377.7355304261748
3023057,0.0
3023058,0.0
3023059,28.07224226045446
3023060,0.0
3023061,27.953065433208252
3023062,0.0
3023063,0.0
3023064,0.0
3023065,0.0
3023066,1055.5949376957687
3023067,788.9312408943468
3023068,0.0
3023069,379.0255557014785
3023070,0.0
3023071,661.1221719978569
3023072,393.96314629893703
3023073,379.14473252872466
3023074,1476.2988608089984
3023075,1253.5679364448129
3023076,1431.2601803184823
3023077,13.188235435466547
3023078,0.0
3023079,4.797033155241732
3023080,118.53386914814888
3023081,10.750257010696673
3023082,814.3499590205887
3023083,0.0
3023084,0.0
3023085,0.0
3023086,0.0
3023087,0.0
3023088,0.0
3023089,668.3800684750257
3023090,0.0
3023091,0.0
3023092,0.0
3023093,0.0
3023094,109.65047954814436
3023095,16.55034862931304
3023096,0.0
3023097,0.0
3023098,0.0
3023099,48.75130979245568
3023100,789.577103936831
3023101,0.0
3023102,100.0620203821097
3023103,0.0
3023104,718.4298186581118
3023105,98.52361570342609
3023106,0.0
3023107,815.819348826797
3023108,7.482525028294137
3023109,1359.138511439723
3023110,6.121393535611905
3023111,0.0
3023112,16.61887637257983
3023113,12.226815675638786
3023114,0.0
3023115,689.373711875493
3023116,0.0
3023117,0.0
3023118,0.0
3023119,0.0
3023120,0.0
3023121,0.0
3023122,370.0478753935214
3023123,0.0
3023124,0.0
3023125,0.0
3023126,0.0
3023127,27.953065433208252
3023128,0.0
3023129,0.0
3023130,0.0
3023131,0.0
3023132,794.391196091933
3023133,790.3135738954868
3023134,0.0
3023135,389.2258199513051
3023136,0.0
3023137,670.6243253463576
3023138,368.23961569572515
3023139,368.23961569572515
3023140,1316.795219701129
3023141,928.8307009955153
3023142,1371.9204212258946
3023143,19.068805590048836
3023144,0.0
3023145,5.607456755691504
3023146,209.33885086770164
3023147,11.623213457832913
3023148,737.9065437577384
3023149,0.0
3023150,0.0
3023151,0.0
3023152,27.953065433208252
3023153,0.0
3023154,0.0
3023155,672.9945354319306
3023156,0.0
3023157,0.0
3023158,0.0
3023159,0.0
3023160,40.054566198315584
3023161,11.053655087125309
3023162,0.0
3023163,0.0
3023164,0.0
3023165,1028.4799037487585
3023166,787.0432288130295
3023167,0.0
3023168,386.71075590140236
3023169,0.0
3023170,697.4995865705242
3023171,369.9325572783765
3023172,378.5761508943969
3023173,1377.8486706135704
3023174,1505.1662299662585
3023175,1432.9738721383374
3023176,16.13993665910066
3023177,0.0
3023178,2.7382328755981153
3023179,117.37108729647497
3023180,9.331815707630582
3023181,810.3286564185479
3023182,0.0
3023183,0.0
3023184,0.0
3023185,27.009113903575194
3023186,0.0
3023187,0.0
3023188,681.3874859825829
3023189,0.0
3023190,0.0
3023191,27.009113903575194
3023192,0.0
3023193,6.142465214848269
3023194,15.839377534693961
3023195,0.0
3023196,0.0
3023197,0.0
3023198,305.5769196979381
3023199,789.577103936831
3023200,0.0
3023201,379.6392792512761
3023202,0.0
3023203,695.2234653138329
3023204,378.10087457259255
3023205,379.6392792512761
3023206,1124.7932443215157
3023207,0.0
3023208,1359.138511439723
3023209,4.412802316483467
3023210,0.0
3023211,54.00166570030262
3023212,18.07469715268145
3023213,0.0
3023214,696.9803584694841
3023215,0.0
3023216,0.0
3023217,0.0
3023218,0.0
3023219,0.0
3023220,0.0
3023221,376.31931008218294
3023222,0.0
3023223,0.0
3023224,26.53383758177086
3023225,0.0
3023226,42.19311228879296
3023227,3.801238533457453
3023228,0.0
3023229,0.0
3023230,0.0
3023231,534.0952005440399
3023232,788.2483932563757
3023233,0.0
3023234,385.2513399332605
3023235,0.0
3023236,665.8173140052363
3023237,394.687110608498
3023238,369.6866985435818
3023239,1491.7002836506272
3023240,761.39981367617
3023241,1430.5773326805108
3023242,10.806033446805543
3023243,0.0
3023244,281.8143859266794
3023245,113.87402303409557
3023246,11.852631044842452
3023247,836.1221988120789
3023248,4.6422199034929985
3023249,0.0
3023250,0.0
3023251,28.301659847464
3023252,0.0
3023253,0.0
3023254,676.606957616105
3023255,0.0
3023256,0.0
3023257,0.0
3023258,0.0
3023259,37.54006397674343
3023260,11.90889525562941
3023261,0.0
3023262,0.0
3023263,0.0
3023264,529.2108149206068
3023265,651.2270599676498
3023266,0.0
3023267,646.428979182127
3023268,0.0
3023269,1855.0637414857276
3023270,646.4951014255487
3023271,383.309526358626
3023272,0.0
3023273,613.8142841316213
3023274,1349.4383155086844
3023275,9.0376125475521
3023276,0.0
3023277,14.573639532588965
3023278,665.0998013888999
3023279,10.706423528322352
3023280,727.3527618353099
3023281,0.0
3023282,0.0
3023283,36.30501774940935
3023284,182.2721373890099
3023285,0.0
3023286,0.0
3023287,658.3006603975896
3023288,0.0
3023289,0.0
3023290,0.0
3023291,0.0
3023292,6.292949143471089
3023293,17.544145278867916
3023294,0.0
3023295,0.0
3023296,0.0
3023297,522.5457859673951
3023298,706.11065689103
3023299,0.0
3023300,667.9854490406051
3023301,0.0
3023302,1103.671667243709
3023303,732.5682945967234
3023304,659.4641234689494
3023305,0.0
3023306,211.3152174166609
3023307,1366.5494189791398
3023308,11.65348936546628
3023309,0.0
3023310,55.93370994289262
3023311,690.8666978006331
3023312,5.343626716542402
3023313,731.0957241673738
3023314,3.156848339654729
3023315,0.0
3023316,0.0
3023317,193.70275475372708
3023318,8.049026266358373
3023319,0.0
3023320,664.1659660572585
3023321,0.0
3023322,0.0
3023323,0.0
3023324,0.0
3023325,40.22347429218317
3023326,8.169014454818731
3023327,26.81628828362572
3023328,0.0
3023329,0.0
3023330,920.210511579323
3023331,760.1542558088095
3023332,0.0
3023333,380.04734121379335
3023334,0.0
3023335,1157.8024580934618
3023336,505.1752763482059
3023337,505.1752763482059
3023338,1484.7711458460326
3023339,1137.9465946402897
3023340,1421.201318526682
3023341,16.56650390828975
3023342,0.0
3023343,362.94065840974156
3023344,119.48553643561131
3023345,10.178903176749062
3023346,1301.512275673561
3023347,0.0
3023348,0.0
3023349,98.94129843863767
3023350,0.0
3023351,0.0
3023352,0.0
3023353,653.7749779206451
3023354,0.0
3023355,0.0
3023356,27.006341703955293
3023357,0.0
3023358,37.79530873601735
3023359,368.011903055217
3023360,0.0
3023361,0.0
3023362,0.0
3023363,1133.6189966945847
3023364,781.5418459526952
3023365,0.0
3023366,646.0057980610641
3023367,0.0
3023368,779.645239491185
3023369,725.565864999514
3023370,655.0993756798343
3023371,0.0
3023372,900.8991847353586
3023373,1426.4725974412136
3023374,4.622215903462731
3023375,0.0
3023376,0.0
3023377,114.63507833692958
3023378,3.422734032115246
3023379,265.2803078882965
3023380,0.0
3023381,0.0
3023382,0.0
3023383,0.0
3023384,0.0
3023385,0.0
3023386,527.0272850982557
3023387,0.0
3023388,0.0
3023389,0.0
3023390,0.0
3023391,104.4602281511229
3023392,4.282857567622146
3023393,23.127178138647707
3023394,0.0
3023395,0.0
3023396,412.91062932472755
3023397,790.3108016958669
3023398,0.0
3023399,392.83316350578616
3023400,0.0
3023401,674.0223718332901
3023402,368.2368434961052
3023403,370.99291343563584
3023404,1241.3289477641842
3023405,404.58755989132516
3023406,1371.9176490262746
3023407,13.156618860812374
3023408,0.0
3023409,38.73325675016601
3023410,17.337347667673676
3023411,19.084874608475722
3023412,753.312903331616
3023413,0.0
3023414,0.0
3023415,0.0
3023416,0.0
3023417,0.0
3023418,0.0
3023419,661.4362152097041
3023420,0.0
3023421,0.0
3023422,0.0
3023423,0.0
3023424,33.45211315580936
3023425,7.669686166663998
3023426,0.0
3023427,0.0
3023428,0.0
3023429,958.9281897783976
3023430,770.7401699860578
3023431,0.0
3023432,672.2600309921862
3023433,0.0
3023434,905.3721300351165
3023435,674.2711448901729
